row_index,molecule_chembl_id,consensus_label,smiles,scaffold,true_label,pred_label,p_active
91,CHEMBL1289758,active_single,CCc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,O=C(c1cscn1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,1,1,0.7723138829322709
92,CHEMBL1289865,active_single,CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,O=C(c1cscn1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,1,1,0.9425949891506012
93,CHEMBL1289866,active_single,CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4ccccc4)CC3)C2)cs1,O=C(c1cscn1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,1,1,0.9641188867374779
94,CHEMBL1289982,active_single,CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4ccccc4Cl)CC3)C2)cs1,O=C(c1cscn1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,1,1,0.8291504374923643
95,CHEMBL1289983,active_single,CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4cccc(Cl)c4)CC3)C2)cs1,O=C(c1cscn1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,1,1,0.9272799678064881
102,CHEMBL1290753,active_single,Cc1ccc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)o1,O=C(c1ccco1)N1CCOC2(CCN(Cc3ccccc3)CC2)C1,1,1,0.6715730129668015
104,CHEMBL1319362,active,Br.CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,O=C(Cc1ccccc1)OC1CC2CCC(C1)N2,1,1,0.9900501964902704
114,CHEMBL145913,active_single,O=C(NC1CCN(Cc2cccc(O)c2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9949931266517734
117,CHEMBL146307,active_single,NCc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)c1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9934434791691157
120,CHEMBL146464,active_single,O=C(NC1CCN(Cc2ccccc2)CC1)C(O)(c1ccccc1)C1CCCC1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9854907225376448
121,CHEMBL146567,active_single,Cc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)c1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9964271938485266
124,CHEMBL147554,active_single,O=C(NC1CCN(Cc2cccc(CO)c2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.993189695564652
125,CHEMBL147611,active_single,O=C(NC1CCN(Cc2cccc(F)c2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9967591283323459
126,CHEMBL147653,active_single,O=C(NC1CCN(Cc2ccccc2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9942439624028354
127,CHEMBL147672,active_single,O=C(NC1CCN(Cc2ccoc2)CC1)C(O)(c1ccccc1)C1CCCC1,O=C(NC1CCN(Cc2ccoc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9798173671942879
128,CHEMBL147695,active_single,O=C(NC1CCN(Cc2ccoc2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,O=C(NC1CCN(Cc2ccoc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9919653556230145
131,CHEMBL1482157,inactive_single,CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2Cl)CC1,O=C(NCCNC1CCNCC1)c1ccccc1,0,0,0.015747003023050418
132,CHEMBL148310,active_single,Cc1ccccc1CN1CCC(NC(=O)C(O)(c2ccccc2)C2CCCC2)CC1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9199527796350648
135,CHEMBL148450,active_single,COc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)c1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9896681272867108
138,CHEMBL149484,active_single,COc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)c1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9959116530352615
139,CHEMBL149486,active_single,Cc1ccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)cc1,O=C(NC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)C1CCCC1,1,1,0.9765199654027338
142,CHEMBL1535797,inactive_single,CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2)CC1.Cl,O=C(NCCNC1CCNCC1)c1ccccc1,0,0,0.05588848902793926
143,CHEMBL1559151,inactive_single,CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2C)CC1.Cl,O=C(NCCNC1CCNCC1)c1ccccc1,0,0,0.007739355014009373
147,CHEMBL1602658,inactive_single,CCN(Cc1ccccc1)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0,1,0.9110329474116179
149,CHEMBL1624037,inactive_single,CCOC(=O)N1CCC(NCCNC(=O)c2ccccc2C)CC1,O=C(NCCNC1CCNCC1)c1ccccc1,0,0,0.016490171794477145
157,CHEMBL168145,active_single,CCN(CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1)C(=O)c1cccc(I)c1,O=C(NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1)c1ccccc1,1,1,0.9829836444825865
160,CHEMBL1683908,active_single,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9986523887672435
161,CHEMBL1683909,active_single,CN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9960821925998308
162,CHEMBL1683910,active_single,CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9929365751374525
163,CHEMBL1683911,active_single,CCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9978633888144283
164,CHEMBL1683912,active_single,CCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9979273235645263
165,CHEMBL1683913,active_single,CCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9992480092013741
166,CHEMBL1683914,active_single,CCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9996276175222674
167,CHEMBL1683915,active_single,CCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9997370700259209
168,CHEMBL1683916,active_single,CCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9998143576646219
169,CHEMBL1683917,active_single,CCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9998689297318142
170,CHEMBL1683918,active_single,CCCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9999074611122357
171,CHEMBL1683919,active_single,CCCCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9999346659767396
172,CHEMBL1683920,active_single,NCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9918651962392256
173,CHEMBL1683921,active_single,NCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9915231569503108
174,CHEMBL1683922,active_single,NCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9941234530972494
175,CHEMBL1683923,active_single,NCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.997082407345295
176,CHEMBL1683924,active_single,NCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9979384176053546
177,CHEMBL1683925,active_single,NCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9985436446411189
178,CHEMBL1683926,active_single,NCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9989713758840296
179,CHEMBL1683927,active_single,NCCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9992735740133541
180,CHEMBL1683928,active_single,NCCCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9994870352928377
181,CHEMBL1683929,active_single,NCCCCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9996377934167687
182,CHEMBL1683930,active_single,NCCCCCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9997442557127967
191,CHEMBL1683940,active_single,O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CCCCCCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,O=C(Nc1ccccc1-c1ccccc1)NC1CCN(CCCCCCCCCNCCc2cccc3[nH]c(=O)ccc23)CC1,1,1,0.9982344689511747
196,CHEMBL171102,active_single,CN(C)CCC1=C(C(c2ccccc2)c2ccccn2)c2ccccc2C1,C1=C(C(c2ccccc2)c2ccccn2)c2ccccc2C1,1,1,0.9810396389276145
213,CHEMBL1777827,active_single,O=C(O[C@H]1C[N+]2(CCCc3cccs3)CCC1CC2)N(Cc1cccs1)c1ccccc1.[Br-],O=C(OC1C[N+]2(CCCc3cccs3)CCC1CC2)N(Cc1cccs1)c1ccccc1,1,1,0.9991130699379714
220,CHEMBL1779039,active_single,O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)Cc1cccs1,O=C(OC1CN2CCC1CC2)N(Cc1ccccc1)Cc1cccs1,1,1,0.9897332227554075
229,CHEMBL1779048,active_single,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1.[Br-],O=C(OC1C[N+]2(CCc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1,1,1,0.9971361179505659
230,CHEMBL1779049,active_single,O=C(O[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1.[Br-],O=C(OC1C[N+]2(CCCc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1,1,1,0.998921609914806
234,CHEMBL1779131,active_single,O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1cccs1)c1ccccc1.[Br-],O=C(OC1C[N+]2(CCOc3ccccc3)CCC1CC2)N(Cc1cccs1)c1ccccc1,1,1,0.9987408812137355
241,CHEMBL1779138,active_single,Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2C[N+]3(CCCc4ccccc4)CCC2CC3)c1.[Br-],O=C(OC1C[N+]2(CCCc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1,1,1,0.9990369635033197
266,CHEMBL1910857,active_single,CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(OCc2cccc(O)c2)C1,c1ccc(COC2CN(CCCC(c3ccccc3)c3ccccc3)C2)cc1,1,1,0.9722824619359284
277,CHEMBL1921802,active_single,C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,O=C(OC1C[N+]2(CCc3cccnc3)CCC1CC2)C(c1ccccc1)N1CCCCC1,1,1,0.9887623835002324
286,CHEMBL1921912,active_single,C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cc4ccccc4o3)CCC1CC2)(c1ccccc1)N1CCCCC1,O=C(OC1C[N+]2(CCc3cc4ccccc4o3)CCC1CC2)C(c1ccccc1)N1CCCCC1,1,1,0.9994221715229701
291,CHEMBL1921917,active_single,C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1,O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C(c1ccccc1)N1CCCCC1,1,1,0.9973154951890487
293,CHEMBL1921919,active_single,Cc1cc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)ccn1,O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C(c1ccccc1)N1CCCCC1,1,1,0.9979367867443617
294,CHEMBL1921920,active_single,Cc1cc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)cc(C)n1,O=C(OC1C[N+]2(CCCc3ccncc3)CCC1CC2)C(c1ccccc1)N1CCCCC1,1,1,0.9985834522628303
298,CHEMBL1921924,active_single,C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3nc4ccccc4o3)CCC1CC2)(c1ccccc1)N1CCCCC1,O=C(OC1C[N+]2(CCCc3nc4ccccc4o3)CCC1CC2)C(c1ccccc1)N1CCCCC1,1,1,0.9990396383951016
299,CHEMBL1921925,active_single,C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)(c1ccccc1)N1CCCCC1,O=C(OC1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)C(c1ccccc1)N1CCCCC1,1,1,0.999567642324929
310,CHEMBL1921936,active_single,C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1,1,1,0.9993726100471346
320,CHEMBL1921946,active_single,C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,O=C(C[N+]12CCC(CC1)C(OC(=O)C(c1ccccc1)N1CCCCC1)C2)Nc1ccccn1,1,1,0.9987727600561033
321,CHEMBL1922048,active_single,C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccncn3)CCC1CC2)(c1ccccc1)N1CCCCC1,O=C(C[N+]12CCC(CC1)C(OC(=O)C(c1ccccc1)N1CCCCC1)C2)Nc1ccncn1,1,1,0.9926853511698777
328,CHEMBL1922055,active_single,C[C@@](C(=O)O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)on3)CCC1CC2)(c1ccccc1)N1CCCCC1,O=C(OC1C[N+]2(Cc3cc(-c4ccccc4)on3)CCC1CC2)C(c1ccccc1)N1CCCCC1,1,1,0.9993952930049225
337,CHEMBL1924030,active_single,CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)N1C=CC=CC=C1,O=C(OC1CC[NH2+]CC1)C(c1ccccc1)N1C=CC=CC=C1,1,1,0.990455127094237
338,CHEMBL1924031,active_single,CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)N1CCSCC1,O=C(OC1CC[NH2+]CC1)C(c1ccccc1)N1CCSCC1,1,1,0.9858047915761061
345,CHEMBL1924038,active_single,CN1CCC(OC(=O)C(C)(c2ccccc2)N2CCCC2)CC1,O=C(OC1CCNCC1)C(c1ccccc1)N1CCCC1,1,1,0.9885837897823796
347,CHEMBL1924040,active_single,C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1,1,1,0.9996395973779254
348,CHEMBL1924041,active_single,C[C@](C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1ccccc1)N1CCCCC1,1,1,0.9993606216132008
361,CHEMBL195927,inactive_single,COc1ccccc1N1CCC(C(=O)Nc2ccc(OC)c(N3CCN(C)CC3)c2)CC1,O=C(Nc1cccc(N2CCNCC2)c1)C1CCN(c2ccccc2)CC1,0,0,0.23675343334747298
376,CHEMBL200401,active_single,CO[C@]1(C#CC(O)(c2ccsc2)c2ccsc2)CN2CCC1CC2,C(#CC1CN2CCC1CC2)C(c1ccsc1)c1ccsc1,1,1,0.9947436413002351
378,CHEMBL200432,active_single,COC1(C#CC(O)(c2ccccc2)C2CCCC2)CN2CCC1CC2,C(#CC(c1ccccc1)C1CCCC1)C1CN2CCC1CC2,1,1,0.9990934347339631
388,CHEMBL2021994,active_single,CCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9887461916882525
389,CHEMBL2021995,active_single,CCCCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9962658614754962
392,CHEMBL2021998,active_single,CCCCCCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9981352902776531
395,CHEMBL2023762,active_single,C=CCCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9977578913705948
396,CHEMBL2023763,active_single,C=CCCCC[N@+]1(C)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9977578913705948
397,CHEMBL2023764,active,C=CCCCC[N@+]1(C)C2CCC1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9894339640557511
399,CHEMBL2023766,active_single,C[N@+]1(CCCc2ccccc2)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(CCC[NH+]2C3CCC2CC(CC(c2ccccc2)c2ccccc2)C3)cc1,1,1,0.9820136096908372
403,CHEMBL203249,active_single,COC1(C#CC(O)(c2ccccc2)c2cncnc2)CN2CCC1CC2,C(#CC1CN2CCC1CC2)C(c1ccccc1)c1cncnc1,1,1,0.97682451881291
423,CHEMBL2057513,inactive_single,O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CCN(c2ccncc2)CC1,O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CCN(c2ccncc2)CC1,0,0,0.0049889193321586926
425,CHEMBL205840,active_single,Cc1c(NC2CC2)nc(C2CCC2)nc1N1CCCCCC1,c1c(NC2CC2)nc(C2CCC2)nc1N1CCCCCC1,1,1,0.9881296302580863
437,CHEMBL20732,inactive_single,CN(C)CCOC(=O)C1=C/C(=Cc2ccccn2)c2ccccc21,C1=Cc2ccccc2C1=Cc1ccccn1,0,0,0.434791418972349
452,CHEMBL2103803,active,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9839567255673503
454,CHEMBL2107687,active,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],c1ccccc1,1,1,0.96668725125058
459,CHEMBL2112956,active_single,O=C(CCCCCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NC[C@H]1CCCN(CC2CCCCC2)C1,O=C(CCCCCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCC1CCCN(CC2CCCCC2)C1,1,1,0.9958593363223573
462,CHEMBL2112959,active_single,O=C(CCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCCC(=O)NC[C@H]1CCCN(CC2CCCCC2)C1,O=C(CCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCCC(=O)NCC1CCCN(CC2CCCCC2)C1,1,1,0.9946731232730123
