row_index,true_label,p_active,max_sim_to_dev
490,1,0.8836477078433976,0.7916666666666666
494,0,0.05927722052415635,0.7115384615384616
504,1,0.9834571580126332,0.7532467532467533
510,1,0.993316333179264,0.7974683544303798
513,1,0.9959079677371178,0.75
519,1,0.9974472614098927,0.9848484848484849
525,1,0.9984088091808373,0.6808510638297872
531,1,0.9842547146874554,0.7741935483870968
532,1,0.9889022491848113,0.8717948717948718
553,1,0.9797347680479248,0.7777777777777778
558,1,0.9977364119754615,0.8679245283018868
574,1,0.9949877454734426,0.5454545454545454
575,1,0.9760706741724624,0.58
576,1,0.9679618164185566,0.5660377358490566
580,1,0.9860979911140281,0.6122448979591837
581,1,0.9696866975427871,0.5769230769230769
582,1,0.985787522635454,0.5660377358490566
583,1,0.9710094341938252,0.9743589743589743
596,1,0.9969294174560147,0.5882352941176471
601,1,0.9976626841102592,0.4807692307692308
604,0,0.06069706035644921,0.7837837837837838
605,0,0.05901187061228995,0.7837837837837838
606,0,0.09915752144207926,0.5405405405405406
608,0,0.04444547442695848,0.5476190476190477
618,1,0.9997497289592939,0.4838709677419355
631,1,0.9952811012653661,0.5869565217391305
632,0,0.5083749463815701,0.328125
633,1,0.15060699697774016,0.5
634,1,0.9947315161226381,0.6078431372549019
645,1,0.9998254864373609,0.953125
646,0,0.020168950434328897,0.7708333333333334
656,0,0.44770066839736683,0.2962962962962963
657,0,0.3909691736930876,0.660377358490566
658,1,0.9463911296765594,0.524390243902439
660,1,0.5131978144876868,0.5681818181818182
662,0,0.009970079440058685,0.6538461538461539
663,0,0.015434015551402771,0.74
664,0,0.008022475588248972,0.7254901960784313
666,1,0.9996261837420691,0.5
667,1,0.9976774772564255,0.4909090909090909
668,1,0.9994945386258074,0.4918032786885246
669,1,0.9982815542427151,0.5
670,0,0.008335516423949793,0.7254901960784313
671,0,0.022003935138617425,0.7254901960784313
673,0,0.014292239375565178,0.7115384615384616
674,0,0.004959209028665582,0.7708333333333334
676,0,0.008861640072242846,0.46987951807228917
678,1,0.42404281165753205,0.32051282051282054
679,0,0.015431886902726934,0.74
681,0,0.10370076106098056,0.5647058823529412
690,1,0.9695147140144219,0.639344262295082
696,1,0.981911456844725,0.6190476190476191
697,1,0.8122790010420536,0.5957446808510638
698,0,0.7808674938763319,0.56
699,1,0.6623629826776684,0.5918367346938775
700,1,0.7398768382635209,0.5918367346938775
701,0,0.8038699938028016,0.5833333333333334
702,1,0.8090096404854498,0.6444444444444445
703,1,0.508487136487032,0.5490196078431373
704,1,0.548369147747452,0.5490196078431373
705,1,0.6539476723072376,0.6304347826086957
706,1,0.65926023946651,0.5918367346938775
707,1,0.958705125222249,0.6041666666666666
712,1,0.8756941419396937,0.5777777777777777
713,1,0.8222223810783188,0.8571428571428571
714,1,0.554654506745608,0.5098039215686274
715,1,0.7521134918877199,0.574468085106383
719,1,0.9158683099715264,0.7954545454545454
720,1,0.976666675322316,0.7708333333333334
722,1,0.8455008948674625,0.7551020408163265
723,1,0.9773702491207316,0.7083333333333334
724,1,0.9667302369983184,0.7450980392156863
725,1,0.9848189201685068,0.7254901960784313
726,1,0.9950236401496892,0.8863636363636364
729,1,0.9875256502482643,0.6851851851851852
730,1,0.9835052815075648,0.6964285714285714
731,1,0.9994512923105452,0.7115384615384616
733,1,0.983270509823362,0.5777777777777777
735,1,0.8676038460969103,0.6363636363636364
739,1,0.9889885661542844,0.56
747,1,0.9979231817373169,0.7843137254901961
755,1,0.9991595937228418,0.7254901960784313
757,1,0.9989209147381907,0.7115384615384616
758,1,0.9990542622338293,0.6981132075471698
777,1,0.9897921069253366,0.7746478873239436
778,1,0.9857182009752102,0.7714285714285715
779,1,0.9957551611165055,0.7605633802816901
783,1,0.9949582370355818,0.7162162162162162
787,1,0.9959211296731229,0.84375
815,1,0.999679128268015,0.7432432432432432
821,1,0.9997711894851365,0.8305084745762712
822,1,0.9974621697647662,0.6619718309859155
823,1,0.9989072725236481,0.7014925373134329
830,1,0.9998449574638193,0.9166666666666666
832,1,0.982854879878397,0.6909090909090909
837,1,0.9620200825892864,0.7037037037037037
840,1,0.9989875533368417,0.5882352941176471
848,0,0.0646714941478698,0.2553191489361702
850,1,0.22701611803451116,0.6190476190476191
868,1,0.9999749499429545,1.0
873,1,0.9999973028072819,0.75
877,1,0.4379595372121863,0.28846153846153844
878,1,0.7177151614200004,0.7407407407407407
879,1,0.40834184663513917,0.6046511627906976
902,1,0.9890847132481428,1.0
908,1,0.9869075995777166,0.8913043478260869
909,1,0.9959895737765639,0.8837209302325582
914,1,0.962917908005535,0.7346938775510204
915,1,0.3414143364937463,0.7346938775510204
920,1,0.869428535994733,0.8103448275862069
922,1,0.9926161394206197,0.9122807017543859
923,1,0.9918148823956454,0.6984126984126984
925,1,0.9308656458577081,0.6774193548387096
948,1,0.9992399420046317,0.8484848484848485
949,1,0.9977572825938597,0.8229166666666666
950,1,0.995304926083802,0.8350515463917526
951,1,0.9750586778509859,0.7619047619047619
957,0,0.8718641206387665,0.2631578947368421
959,1,0.9686552023442083,0.7567567567567568
965,1,0.9581451234197554,0.6911764705882353
970,1,0.9909638316866771,0.7333333333333333
974,1,0.9308898924359243,0.7254901960784313
978,1,0.9990860974861228,0.8352941176470589
979,1,0.9993322241699102,0.8352941176470589
980,1,0.9927468974165263,0.8390804597701149
982,0,0.11597134996051743,0.7857142857142857
993,1,0.9981160077151227,0.8504672897196262
994,1,0.999768821855164,0.8543689320388349
1003,1,0.9993368514409221,0.9705882352941176
1004,1,0.9995700613574694,0.9705882352941176
1005,1,0.9993420069027817,0.9705882352941176
1014,1,0.9997691358768774,0.912621359223301
1019,1,0.9998714929836204,0.9134615384615384
1020,1,0.9989356974608313,0.9056603773584906
1021,1,0.9999162906318355,0.912621359223301
1022,1,0.9998724925555832,0.9134615384615384
1038,1,0.9999571002487079,0.9029126213592233
1039,1,0.999961582181759,0.8518518518518519
1040,1,0.9999617368176258,0.8584070796460177
1043,1,0.9998997854442616,0.9215686274509803
1045,1,0.9999442203317147,0.9223300970873787
1058,1,0.9999442203317147,0.9223300970873787
1072,1,0.9999672767328608,0.9207920792079208
1075,1,0.9981216270676813,0.9056603773584906
1086,1,0.9932474860665065,0.9137931034482759
1093,1,0.9895605367798685,0.7407407407407407
1101,1,0.9978576331576585,0.9038461538461539
1119,1,0.9932188036663725,0.9538461538461539
1147,1,0.9969720929202756,0.8679245283018868
1156,1,0.9989269645799105,0.9090909090909091
1163,1,0.9929005934288128,0.6923076923076923
1175,1,0.9961509540979533,0.5798319327731093
1181,1,0.9949304416797193,0.9743589743589743
1187,1,0.9990148503619048,0.8272727272727273
1188,1,0.9888153239383285,1.0
1194,1,0.9995490210796232,0.7333333333333333
1198,1,0.999467351775971,0.7727272727272727
1211,0,0.39786338664978527,0.37254901960784315
1216,0,0.6144825997638838,0.4583333333333333
1219,0,0.595355240531966,0.3275862068965517
1222,0,0.2704370957774745,0.25
1223,0,0.27331652192755274,0.44
1226,0,0.48440865094141716,0.4782608695652174
1227,0,0.286406457004906,0.5
1228,0,0.25252608530800263,0.3508771929824561
1230,0,0.10589827880896877,0.4444444444444444
1233,0,0.3253914741644867,0.3333333333333333
1237,1,0.6228154979080586,0.3333333333333333
1241,1,0.9998475202234722,0.8715596330275229
1243,1,0.9993236217452772,0.5087719298245614
1244,1,0.9925568500321693,0.49019607843137253
1245,1,0.9923135164012057,0.4807692307692308
1247,0,0.9978485180649912,0.4098360655737705
1248,1,0.996905294273925,0.4807692307692308
1252,0,0.06431737210149145,0.7457627118644068
1259,0,0.06431737210149145,0.7457627118644068
1264,1,0.9893044216808057,0.7164179104477612
1266,0,0.039610504092174266,0.5087719298245614
1276,1,0.9583474037780956,0.5555555555555556
1279,1,0.887821353626893,0.25
1280,1,0.9767838844038751,0.803030303030303
1285,1,0.9810465246954149,0.4666666666666667
1287,0,0.005498278304761613,0.6181818181818182
1291,1,0.9947574990319625,0.7142857142857143
1296,1,0.9994186929568978,0.5833333333333334
1302,0,0.7561105602375537,0.2711864406779661
1310,1,0.888611694208674,0.9509803921568627
1312,1,0.9891825309180073,0.8275862068965517
1322,1,0.9829866068674333,0.6727272727272727
1324,1,0.9911461876241547,0.9795918367346939
1381,0,0.044599273355209905,0.8378378378378378
1383,0,0.034522439862223024,0.625
1384,0,0.03946653941858401,0.5555555555555556
1385,0,0.03465002547233214,0.7272727272727273
1397,1,0.9947525307571161,0.6833333333333333
1399,0,0.07515936344147706,0.6808510638297872
1405,1,0.9959540082135059,0.6
1409,0,0.03961164741824344,0.6875
1414,0,0.03747891219440707,0.8333333333333334
1430,1,0.9583228046226498,0.8484848484848485
1431,0,0.02881562802624824,0.6140350877192983
1432,0,0.015185538048284186,0.972972972972973
1436,0,0.021441393448924713,0.8888888888888888
1443,0,0.10312949187495964,0.74
1446,0,0.0587009132034909,0.9333333333333333
1451,0,0.024248485664429248,0.7222222222222222
1453,0,0.03132093101370657,0.6923076923076923
1455,0,0.061160142631592085,0.5428571428571428
1463,0,0.1584498183629585,0.4782608695652174
1470,0,0.002797187153356903,0.9736842105263158
1475,0,0.006055477669149406,0.6976744186046512
1484,0,0.02620849853474069,0.7346938775510204
1489,0,0.11554210637903675,0.2978723404255319
1502,0,0.07404648079602924,0.6031746031746031
1505,0,0.10384404078494394,0.6031746031746031
1506,0,0.07069773866587914,0.9158878504672897
1512,0,0.21510873091754817,0.5967741935483871
1513,1,0.9950332530072434,0.6551724137931034
1520,0,0.0314385529873529,0.6610169491525424
1528,1,0.999847898580175,0.8928571428571429
1529,0,0.0971370638966227,0.5238095238095238
1534,0,0.02525793973738955,0.75
1535,0,0.02501125772771786,0.6923076923076923
1538,0,0.035813371053434344,0.6923076923076923
1539,0,0.03176455282699078,0.7346938775510204
1541,0,0.03519568386166556,0.6346153846153846
1542,0,0.02335642340958904,0.6530612244897959
1543,0,0.2833006612061967,0.8695652173913043
1552,0,0.006723914833562366,0.6666666666666666
1553,0,0.026899601386506548,0.6
1588,0,0.4455222425431399,0.8135593220338984
1589,0,0.9837103505434411,0.417910447761194
1591,0,0.9920091635097491,0.4
1616,1,0.9990729941544026,0.8555555555555555
1618,1,0.999983351857319,0.845360824742268
1619,1,0.9999975019095292,0.78125
1627,1,0.9990644815474939,0.9285714285714286
1636,1,0.9999409425550617,0.8202247191011236
1646,1,0.9976818708191446,0.8018867924528302
1647,1,0.9947315161226381,0.6078431372549019
1650,1,0.9944725805167414,0.7971014492753623
1657,1,0.996142256038792,0.7297297297297297
1666,0,0.019068756902978986,0.6981132075471698
1677,1,0.9993047777562243,0.8018867924528302
1678,0,0.17472987944678944,0.6842105263157895
1680,1,0.9887266990921451,0.5875
1681,0,0.026256661824529196,0.7659574468085106
1683,0,0.03215864300623269,0.74
1686,0,0.029927598154727383,0.75
1691,0,0.06218427468958108,0.75
1693,0,0.038137823717718906,0.7058823529411765
1695,0,0.04216760784246883,0.6981132075471698
1696,0,0.031104065122919914,0.75
1699,0,0.028275783307577008,0.6923076923076923
1703,1,0.9999801513105068,0.8907563025210085
1705,1,0.9977926356271505,0.8115942028985508
1709,1,0.9954528649460593,0.75
1711,0,0.48810283769228524,0.8048780487804879
1715,1,0.9938505858821617,0.8
1717,1,0.9969254466949515,0.8
1720,1,0.9968762832469887,0.8115942028985508
1724,0,0.23871637546419638,0.3382352941176471
1728,1,0.9271245999005089,0.7
1738,0,0.8911566179052481,0.33783783783783783
1767,1,0.9981751814829116,0.6086956521739131
1772,1,0.9996358999887608,0.8070175438596491
1777,1,0.999041991706101,0.86
1790,1,0.9998420554461218,0.8431372549019608
1797,1,0.9997846580191948,0.88
1798,1,0.9996653770268715,0.9010989010989011
1814,1,0.999870698587502,0.8775510204081632
1816,1,0.9997504616819667,0.7523809523809524
1820,1,0.9995093629884646,0.8828828828828829
1823,1,0.9996458199578917,0.7924528301886793
1828,1,0.9997846580191948,0.88
1830,1,0.9996807621762703,0.7614678899082569
1833,1,0.9998257044735467,0.8431372549019608
1834,1,0.9997504616819667,0.7523809523809524
1844,1,0.9687927100326722,0.6938775510204082
1845,1,0.9977464243228811,0.8478260869565217
1863,1,0.907027822743217,0.4727272727272727
1867,1,0.9276294499256311,0.8837209302325582
1870,1,0.9985358287436014,0.7413793103448276
1871,1,0.9245053860564799,0.6122448979591837
1877,1,0.9983220043327502,0.8478260869565217
1884,1,0.9716754552207677,0.5892857142857143
1891,1,0.9991711040887544,0.7425742574257426
1897,1,0.9999353058707274,0.8602150537634409
1926,1,0.9997537839697908,0.8522727272727273
1940,1,0.9991567498444772,0.9047619047619048
1961,1,0.9999733859536042,0.9010989010989011
1983,1,0.9994998683083991,0.9404761904761905
1987,1,0.9994783824765157,0.8192771084337349
1997,1,0.9996409355186586,0.9795918367346939
2045,1,0.9980737411768568,0.8222222222222222
2048,1,0.9998679905434557,0.8333333333333334
2057,1,0.9994575374689083,0.5909090909090909
2059,0,0.006254946439787436,0.3595505617977528
2067,1,0.9992994932141503,0.8020833333333334
2096,1,0.9992923266499522,0.6612903225806451
2103,1,0.9998331182833416,0.9444444444444444
2112,1,0.9998158422748314,0.9444444444444444
2116,1,0.9987809805094754,0.7528089887640449
2127,1,0.2006590673851669,0.6419753086419753
2136,1,0.9995467726933962,0.9404761904761905
2176,1,0.9993715461800997,0.8494623655913979
2184,1,0.9999233606642708,0.7894736842105263
2193,1,0.9998527453458973,0.803921568627451
2194,1,0.9996776387907226,0.9081632653061225
2199,1,0.9989304286864015,0.8651685393258427
2205,0,0.011500539539321732,0.48863636363636365
2206,0,0.16677436364442627,0.4482758620689655
2213,1,0.8824061977064722,0.325
2238,1,0.8875835593172126,0.5370370370370371
2247,1,0.9901988835342095,0.7346938775510204
2248,1,0.99763469137613,0.5925925925925926
2251,1,0.9965420010175714,0.64
2252,1,0.9991544515269779,0.7254901960784313
2256,1,0.998004244153794,0.7307692307692307
2258,1,0.999008810289192,0.6785714285714286
2259,1,0.9987872579803283,0.6923076923076923
2261,1,0.9971389841222635,0.6981132075471698
2262,1,0.9975586983354578,0.7333333333333333
